"","sku","went_on_backorder"
"1498",3062460,1
"1499",3050779,1
"1500",3935052,0
"1501",3651335,0
"1502",3972262,0
"1503",4782326,0
"1504",3207960,1
"1505",2815696,1
"1506",2286247,1
"1507",3914781,0
"1508",3963464,0
"1509",3937800,1
"1510",2166298,0
"1511",3491013,0
"1512",3589982,0
"1513",3475374,0
"1514",3157706,0
"1515",4893544,0
"1516",3047060,0
"1517",2826722,0
"1518",3202215,0
"1519",2293070,0
"1520",4981999,0
"1521",3363275,0
"1522",3623822,0
"1523",3452315,0
"1524",2868354,0
"1525",3325754,1
"1526",3673978,0
"1527",3002450,0
"1528",4767412,0
"1529",3762812,1
"1530",3349828,0
"1531",2956787,0
"1532",4853125,0
"1533",2911001,1
"1534",3300217,0
"1535",3697940,0
"1536",2164265,0
"1537",4960340,0
"1538",3958497,0
"1539",2230754,1
"1540",4848186,0
"1541",4789242,0
"1542",3715259,0
"1543",3385423,0
"1544",3111483,1
"1545",4810746,1
"1546",3008041,1
"1547",4814385,0
"1548",3823402,1
"1549",2838540,1
"1550",2116121,1
"1551",2853845,0
"1552",3665196,0
"1553",4887991,0
"1554",2825148,0
"1555",4924884,0
"1556",2264785,1
"1557",3716860,0
"1558",3622681,1
"1559",2810384,0
"1560",3019464,0
"1561",3775265,0
"1562",3741516,0
"1563",4819598,0
"1564",2969883,1
"1565",2204746,0
"1566",3785958,0
"1567",4803975,0
"1568",3689209,0
"1569",2936036,0
"1570",2225045,1
"1571",3416270,0
"1572",3327810,0
"1573",3452025,0
"1574",3732089,0
"1575",3542127,0
"1576",2997360,0
"1577",3183243,0
"1578",4974938,0
"1579",4770047,0
"1580",3831565,1
"1581",3227602,0
"1582",4934365,0
"1583",3527565,1
"1584",2184344,1
"1585",3860661,0
"1586",2293965,0
"1587",3991577,1
"1588",3518828,0
"1589",3817281,0
"1590",3705025,0
"1591",3418005,0
"1592",2233873,0
"1593",3469272,0
"1594",3003865,0
"1595",2900561,0
"1596",3036529,0
"1597",2964605,0
"1598",3794966,0
"1599",3711363,0
"1600",3482299,0
"1601",3719051,0
"1602",3449640,1
"1603",2884968,0
"1604",3842864,0
"1605",3794666,0
"1606",4979289,0
"1607",2202304,1
"1608",4778238,0
"1609",3048608,0
"1610",3677590,0
"1611",4797798,0
"1612",2983515,0
"1613",3243364,0
"1614",3521484,0
"1615",3298022,0
"1616",3657186,0
"1617",3553133,0
"1618",2273044,0
"1619",4799638,0
"1620",3453001,0
"1621",2183784,0
"1622",3458272,0
"1623",3752131,0
"1624",2964907,0
"1625",3463535,0
"1626",2805356,1
"1627",3256392,0
"1628",3383680,1
"1629",2078997,1
"1630",3710226,0
"1631",2936387,0
"1632",3969809,0
"1633",3007114,0
"1634",4785966,0
"1635",3144975,0
"1636",3315488,0
"1637",3283233,0
"1638",4817223,0
"1639",3107783,0
"1640",3128849,1
"1641",3009599,0
"1642",3734195,0
"1643",3072758,0
"1644",2274923,0
"1645",2981178,0
"1646",3422688,0
"1647",2113189,1
"1648",2940789,0
"1649",3207522,0
"1650",3472962,1
"1651",3286155,0
"1652",4802508,0
"1653",2868492,0
"1654",2820474,0
"1655",3892503,0
"1656",2079277,1
"1657",3166258,0
"1658",2234019,1
"1659",3362120,0
"1660",3813300,0
"1661",3584101,0
"1662",3275546,0
"1663",2172576,0
"1664",3712057,0
"1665",2954388,1
"1666",3772314,0
"1667",3905267,0
"1668",2210634,1
"1669",3703423,1
"1670",3471602,1
"1671",2093952,0
"1672",2939894,0
"1673",3772999,0
"1674",3910113,0
"1675",3002434,0
"1676",2091982,1
"1677",3483920,1
"1678",3361424,0
"1679",2974153,1
"1680",4796566,0
"1681",3860861,0
"1682",3948738,0
"1683",2079002,1
"1684",2254935,1
"1685",3379419,0
"1686",3447073,1
"1687",3755922,0
"1688",3759422,0
"1689",4846370,0
"1690",3079861,0
"1691",3529586,0
"1692",3190222,0
"1693",4866673,0
"1694",2252098,0
"1695",3704773,0
"1696",3131296,1
"1697",3859076,0
"1698",2150420,0
"1699",2178727,0
"1700",3229541,0
"1701",3122090,0
"1702",3527210,0
"1703",4897832,1
"1704",3177209,0
"1705",2897607,0
"1706",3783061,0
"1707",2819974,1
"1708",3582932,1
"1709",4893911,0
"1710",3832071,0
"1711",3807316,0
"1712",4006308,0
"1713",3370989,0
"1714",2931171,0
"1715",4803294,0
"1716",3766579,0
"1717",2123192,1
"1718",3750141,1
"1719",3684162,0
"1720",3430769,1
"1721",3510196,0
"1722",4835119,0
"1723",3319007,0
"1724",3790458,0
"1725",4790437,0
"1726",4939104,0
"1727",3894169,1
"1728",4814768,0
"1729",3312870,0
"1730",3127467,0
"1731",4796522,0
"1732",3657094,0
"1733",2089445,1
"1734",3552551,0
"1735",3748304,0
"1736",3463785,0
"1737",3343423,0
"1738",3202795,0
"1739",2815939,0
"1740",4885415,0
"1741",3750805,1
"1742",4829196,0
"1743",4810296,0
"1744",2176034,0
"1745",3068792,1
"1746",2267939,1
"1747",3832432,0
"1748",4891767,0
"1749",2882593,0
"1750",2225086,1
"1751",2304813,1
"1752",3178830,0
"1753",4841669,0
"1754",3487504,0
"1755",2195104,0
"1756",4003115,0
"1757",3252279,0
"1758",3588792,0
"1759",4786082,0
"1760",3203551,0
"1761",3539231,0
"1762",3306945,0
"1763",3570706,0
"1764",2086083,0
"1765",3522147,0
"1766",2094963,0
"1767",3826711,0
"1768",3190171,0
"1769",3897804,0
"1770",4982056,1
"1771",3318377,0
"1772",2100281,0
"1773",3390662,0
"1774",3824542,0
"1775",3183290,1
"1776",3385402,0
"1777",2958625,0
"1778",2178494,1
"1779",2289434,0
"1780",3243253,0
"1781",2293195,0
"1782",3759424,0
"1783",3480586,0
"1784",2137917,1
"1785",4880988,0
"1786",3472521,0
"1787",4975712,0
"1788",3012018,0
"1789",3710496,0
"1790",2136424,0
"1791",4938354,0
"1792",3401860,0
"1793",2087197,0
"1794",3614299,0
"1795",2145249,0
"1796",3118732,0
"1797",2863750,0
"1798",4000411,0
"1799",3122142,0
"1800",2155103,0
"1801",3311968,0
"1802",3525144,1
"1803",3828216,0
"1804",3797122,0
"1805",4923575,0
"1806",2884772,0
"1807",3165053,0
"1808",2205722,0
"1809",2834879,0
"1810",3997534,1
"1811",2197314,1
"1812",3287309,0
"1813",2978356,1
"1814",4872554,0
"1815",3380387,1
"1816",3843572,0
"1817",2152154,1
"1818",2232224,1
"1819",2079334,0
"1820",3904555,0
"1821",2184109,1
"1822",3399533,0
"1823",3705166,0
"1824",4957447,1
"1825",3527529,0
"1826",3434048,0
"1827",3555029,0
"1828",4902128,0
"1829",4824886,1
"1830",3716190,0
"1831",3527942,0
"1832",2906557,0
"1833",3866617,0
"1834",2173875,1
"1835",4802746,0
"1836",3006965,0
"1837",2240532,0
"1838",3822479,0
"1839",3244595,0
"1840",2835547,0
"1841",3794284,0
"1842",3232505,1
"1843",2914524,0
"1844",4892716,0
"1845",3101136,1
"1846",3330590,0
"1847",4972781,0
"1848",3783595,0
"1849",3481030,0
"1850",2864961,0
"1851",3174284,0
"1852",4936325,0
"1853",2180771,0
"1854",2968362,0
"1855",2152953,0
"1856",2152929,1
"1857",4809012,0
"1858",3702074,0
"1859",2945191,1
"1860",3667885,0
"1861",4985626,0
"1862",4948630,0
"1863",3014249,0
"1864",2307266,0
"1865",3510469,1
"1866",3420135,1
"1867",4006273,0
"1868",3388847,0
"1869",3942957,0
"1870",2103284,0
"1871",3748093,0
"1872",3387456,1
"1873",4911326,0
"1874",4926682,0
"1875",4958391,0
"1876",3386288,0
"1877",3066884,0
"1878",3972859,0
"1879",2894672,1
"1880",2858813,0
"1881",3966965,0
"1882",3688830,0
"1883",3097069,1
"1884",3088507,0
"1885",3954346,0
"1886",3548190,0
"1887",3922580,0
"1888",3188524,1
"1889",2251959,1
"1890",2236109,0
"1891",4868285,0
"1892",3730435,0
"1893",3539472,0
"1894",4961208,1
"1895",3234713,0
"1896",2233150,0
"1897",3568579,0
"1898",3952223,0
"1899",3463699,1
"1900",3716264,0
"1901",3698133,1
"1902",3192415,0
"1903",3268623,0
"1904",3341346,0
"1905",2205614,0
"1906",3889489,0
"1907",3509805,0
"1908",3863339,0
"1909",3662411,0
"1910",3530485,0
"1911",3436145,0
"1912",3809435,0
"1913",4980606,0
"1914",3167187,0
"1915",3912074,1
"1916",3690843,0
"1917",3951432,0
"1918",3469140,0
"1919",3482722,1
"1920",2204024,0
"1921",3789148,0
"1922",2186333,1
"1923",3059788,0
"1924",3425331,0
"1925",3851660,0
"1926",3157777,0
"1927",4800905,0
"1928",4892702,0
"1929",3902095,0
"1930",3180017,1
"1931",2938489,1
"1932",3723363,0
"1933",4809863,0
"1934",2179134,0
"1935",3770326,1
"1936",3500163,0
"1937",3390997,0
"1938",2307526,1
"1939",3804353,0
"1940",3969397,1
"1941",3184491,0
"1942",3257152,0
"1943",3234401,0
"1944",3145741,0
"1945",3657685,1
"1946",4840730,0
"1947",3986664,0
"1948",3118839,1
"1949",3388674,0
"1950",3521291,0
"1951",3196641,1
"1952",3045057,1
"1953",2139205,0
"1954",4897978,0
"1955",3567177,1
"1956",3935220,1
"1957",3940357,0
"1958",3211502,1
"1959",3736970,0
"1960",4931012,0
"1961",3299679,0
"1962",2867918,1
"1963",3403097,0
"1964",3121866,0
"1965",3880512,0
"1966",4752508,0
"1967",4754240,0
"1968",3273014,1
"1969",2172868,0
"1970",2249562,0
"1971",3884505,1
"1972",3951148,0
"1973",3471195,0
"1974",3923730,0
"1975",3828115,0
"1976",3569033,0
"1977",3556293,0
"1978",2202209,1
"1979",3888265,0
"1980",3507214,1
"1981",2292451,1
"1982",3086519,1
"1983",3953167,0
"1984",3604442,1
"1985",3711198,0
"1986",2178645,1
"1987",3275871,1
"1988",2822300,1
"1989",2197364,1
"1990",2997320,0
"1991",2919171,0
"1992",3070521,0
"1993",3322572,1
"1994",3692823,0
"1995",3969463,0
"1996",3123309,0
"1997",3521060,0
"1998",3092892,0
"1999",3125556,0
"2000",3342734,0
"2001",3578751,0
"2002",4901467,0
"2003",4813488,0
"2004",3836090,0
"2005",2277188,0
"2006",2930038,0
"2007",2206667,0
"2008",3847066,0
"2009",4852245,0
"2010",2304537,0
"2011",3201375,0
"2012",3467961,1
"2013",3283262,0
"2014",2224011,0
"2015",3229929,0
"2016",4783492,0
"2017",3846843,0
"2018",3900842,0
"2019",3507281,0
"2020",3995608,0
"2021",3725806,0
"2022",3386713,1
"2023",3641126,0
"2024",3859340,0
"2025",4809753,1
"2026",4858352,0
"2027",2872304,0
"2028",4882369,0
"2029",3020912,0
"2030",3933536,1
"2031",4890109,0
"2032",3155454,1
"2033",3803369,0
"2034",3715392,0
"2035",4961029,0
"2036",3684468,0
"2037",3132422,0
"2038",2935504,0
"2039",2882676,1
"2040",3052621,1
"2041",2923510,0
"2042",3868909,0
"2043",4756392,0
"2044",3571016,0
"2045",3302512,0
"2046",2994980,0
"2047",3626116,0
"2048",2977311,1
"2049",2960371,0
"2050",3238507,1
"2051",3344355,0
"2052",3932709,0
"2053",2279505,0
"2054",3388030,0
"2055",4782946,0
"2056",3447012,0
"2057",4859881,0
"2058",2120116,0
"2059",3039561,0
"2060",2909586,0
"2061",3545448,0
"2062",2300981,1
"2063",3641346,0
"2064",3277979,1
"2065",3846464,0
"2066",3192457,0
"2067",3740820,0
"2068",3799259,0
"2069",3578860,0
"2070",3493319,0
"2071",2998963,1
"2072",2277915,1
"2073",2170356,0
"2074",3665559,0
"2075",3193278,0
"2076",2802919,0
"2077",2915051,0
"2078",2169797,0
"2079",3562279,0
"2080",2839532,0
"2081",3303990,0
"2082",3074405,0
"2083",4832447,0
"2084",3157551,1
"2085",3430700,0
"2086",3297024,0
"2087",2284470,1
"2088",2922643,1
"2089",3919381,1
"2090",3393999,0
"2091",3148726,0
"2092",3101587,0
"2093",2307833,1
"2094",2183298,1
"2095",2146046,0
"2096",3898371,0
"2097",3314642,0
"2098",3210429,1
"2099",3041669,1
"2100",2198444,0
"2101",2955607,0
"2102",3761783,1
"2103",3634992,0
"2104",3344745,1
"2105",3335431,0
"2106",3309367,0
"2107",3885347,0
"2108",3147117,1
"2109",3191731,1
"2110",2305686,0
"2111",3489124,0
"2112",2923203,1
"2113",3813317,1
"2114",4788569,0
"2115",4786077,0
"2116",3300598,0
"2117",3892125,0
"2118",3025460,1
"2119",3198258,1
"2120",2181292,1
"2121",2313741,1
"2122",3605364,0
"2123",3990963,0
"2124",3961245,0
"2125",4835423,0
"2126",3349929,1
"2127",3414432,1
"2128",3477307,0
"2129",4961018,0
"2130",3836511,1
"2131",3436586,0
"2132",4756094,0
"2133",3194889,1
"2134",3819811,0
"2135",3954109,1
"2136",3948173,0
"2137",2178375,0
"2138",4836732,0
"2139",3853968,0
"2140",4971692,0
"2141",4886714,0
"2142",3316783,1
"2143",2978374,1
"2144",4957263,0
"2145",3733784,0
"2146",3929394,0
"2147",3133442,0
"2148",2264736,1
"2149",2992433,0
"2150",3966568,0
"2151",3440230,0
"2152",2248036,1
"2153",3828580,0
"2154",2256184,0
"2155",3373813,0
"2156",3865834,0
"2157",4892589,0
"2158",3630564,0
"2159",3349920,1
"2160",3363752,0
"2161",2916322,0
"2162",2210964,0
"2163",3676929,0
"2164",2286873,0
"2165",3763276,0
"2166",3512050,0
"2167",3363096,1
"2168",3678356,1
"2169",3366129,0
"2170",3701172,1
"2171",4825314,0
"2172",3409733,0
"2173",3873214,1
"2174",3017093,1
"2175",3732208,0
"2176",4972501,0
"2177",3196229,0
"2178",3027937,0
"2179",2905820,0
"2180",3945933,0
"2181",3953809,0
"2182",3471614,0
"2183",2977732,0
"2184",3920471,0
"2185",3490003,1
"2186",4935264,0
"2187",2261903,1
"2188",3494352,1
"2189",3680007,0
"2190",3121615,0
"2191",3502176,0
"2192",3417423,0
"2193",2988262,0
"2194",2128748,0
"2195",3308236,1
"2196",3384550,0
"2197",3283114,0
"2198",3214814,0
"2199",3449063,0
"2200",3999434,0
"2201",2211182,0
"2202",2126669,0
"2203",3257473,0
"2204",3026258,1
"2205",3754723,0
"2206",3528441,0
"2207",3147361,0
"2208",3930761,0
"2209",3180613,0
"2210",3290303,0
"2211",3391322,1
"2212",3850004,0
"2213",3683939,0
"2214",3301988,0
"2215",3987004,0
"2216",3648097,0
"2217",2998734,0
"2218",3575352,0
"2219",3907211,0
"2220",3388666,0
"2221",3890180,0
"2222",3689279,0
"2223",4906665,0
"2224",4883656,0
"2225",3993336,0
"2226",2234330,1
"2227",3473450,1
"2228",3161997,0
"2229",3179798,1
"2230",3758872,0
"2231",2118416,0
"2232",3095942,1
"2233",2855260,1
"2234",2825813,0
"2235",2237554,0
"2236",2154866,0
"2237",4808077,0
"2238",3575488,1
"2239",2881300,0
"2240",3975529,0
"2241",3072902,0
"2242",3929145,0
"2243",3967687,0
"2244",3828022,1
"2245",3777589,0
"2246",3439219,0
"2247",3628216,0
"2248",4763431,0
"2249",3608358,0
"2250",3878038,0
"2251",2183310,0
"2252",2845686,0
"2253",3529863,0
"2254",2278647,0
"2255",2817296,0
"2256",3701030,0
"2257",4983676,0
"2258",3265103,0
"2259",3945392,0
"2260",3857517,1
"2261",2130768,1
"2262",3699408,0
"2263",3015371,1
"2264",2896003,0
"2265",2936176,0
"2266",4899386,0
"2267",2894046,0
"2268",3463037,0
"2269",3722230,0
"2270",2104588,1
"2271",3410163,0
"2272",2827762,0
"2273",3274862,1
"2274",3253324,1
"2275",4885404,0
"2276",4003565,0
"2277",3031485,1
"2278",3009729,1
"2279",3588612,0
"2280",3148401,1
"2281",3994139,0
"2282",2935356,1
"2283",3335832,0
"2284",2808978,1
"2285",2890988,0
"2286",3552244,0
"2287",3082822,0
"2288",3676950,0
"2289",3547475,0
"2290",2103430,0
"2291",3970168,0
"2292",2885842,0
"2293",4787218,0
"2294",3405304,0
"2295",3913351,0
"2296",2311483,0
"2297",3141102,0
"2298",3641750,0
"2299",3777334,1
"2300",3205027,0
"2301",2305516,1
"2302",4922740,0
"2303",2213705,1
"2304",2845953,0
"2305",3359003,0
"2306",3068784,0
"2307",2965463,1
"2308",2263648,0
"2309",3970933,0
"2310",3857126,0
"2311",4807494,0
"2312",3310334,0
"2313",3320495,0
"2314",3575085,1
"2315",3048586,1
"2316",3571657,0
"2317",3200048,0
"2318",3764899,0
"2319",3613854,0
"2320",3097946,0
"2321",2222383,0
"2322",3834431,1
"2323",3916124,0
"2324",3841210,0
"2325",3262461,1
"2326",3927005,0
"2327",2970493,0
"2328",3420674,0
"2329",2262012,0
"2330",2850922,0
"2331",2851344,0
"2332",3119856,0
"2333",3494536,0
"2334",2997937,0
"2335",3846028,0
"2336",2941656,0
"2337",4881980,0
"2338",3932846,0
"2339",3979470,1
"2340",3657071,0
"2341",3888454,0
"2342",3240842,0
"2343",2219548,1
"2344",3308870,1
"2345",3011289,1
"2346",3621091,0
"2347",4799010,0
"2348",2184132,0
"2349",4786923,0
"2350",4877886,0
"2351",3256121,0
"2352",3526584,0
"2353",3346899,0
"2354",3453889,0
"2355",3143046,0
"2356",2114215,0
"2357",3363646,0
"2358",3712086,0
"2359",3360453,1
"2360",3523843,0
"2361",3955864,1
"2362",4803460,0
"2363",3579658,0
"2364",2907930,0
"2365",3363344,1
"2366",3467753,0
"2367",3762191,1
"2368",3245771,0
"2369",3018596,0
"2370",3171276,0
"2371",3169555,0
"2372",4767238,0
"2373",3229260,1
"2374",3244210,0
"2375",3087507,0
"2376",3571222,1
"2377",3147325,0
"2378",3505327,0
"2379",3331648,0
"2380",3106213,0
"2381",3272748,0
"2382",4771230,0
"2383",4755262,0
"2384",3266755,1
"2385",3220702,0
"2386",3073389,0
"2387",2812270,0
"2388",2970789,1
"2389",4751249,0
"2390",2284300,0
"2391",4817332,0
"2392",3852947,0
"2393",3165581,1
"2394",3218447,1
"2395",2902101,1
"2396",3988339,0
"2397",3977735,0
"2398",3543334,0
"2399",3403646,0
"2400",3867563,0
"2401",2170921,0
"2402",2162585,0
"2403",3564670,0
"2404",3208812,1
"2405",3664389,0
"2406",3754846,0
"2407",2802579,0
"2408",4955671,0
"2409",2997623,1
"2410",2974188,0
"2411",3883970,0
"2412",3841548,0
"2413",4760619,1
"2414",3758776,0
"2415",3300729,0
"2416",4839238,0
"2417",3240470,0
"2418",3779285,0
"2419",2233120,1
"2420",2216394,0
"2421",3691620,0
"2422",3206553,0
"2423",4945934,0
"2424",3708172,0
"2425",3790702,0
"2426",3319740,1
"2427",3923234,1
"2428",3941732,0
"2429",2994052,0
"2430",3608455,0
"2431",2929031,0
"2432",3457916,1
"2433",3223207,1
"2434",4821013,0
"2435",4924019,0
"2436",3221493,0
"2437",3096317,0
"2438",3684372,0
"2439",4813869,1
"2440",3988650,0
"2441",2109426,0
"2442",2809545,1
"2443",4958173,0
"2444",3868719,0
"2445",3012700,1
"2446",3097982,0
"2447",3715407,0
"2448",3568365,0
"2449",3581312,0
"2450",3846546,0
"2451",2935910,0
"2452",2948441,0
"2453",3484153,0
"2454",3858559,0
"2455",3527277,0
"2456",2923936,0
"2457",4781298,0
"2458",2111082,1
"2459",3056107,0
"2460",4830377,0
"2461",2081907,1
"2462",3274810,0
"2463",3536946,0
"2464",4876628,0
"2465",3307245,0
"2466",4897489,0
"2467",3525817,1
"2468",3558314,0
"2469",2155590,1
"2470",2835790,1
"2471",3463695,0
"2472",2922707,0
"2473",2144200,0
"2474",3580006,0
"2475",2827345,0
"2476",2973297,0
"2477",3544747,0
"2478",3904047,0
"2479",4952198,0
"2480",3310797,0
"2481",3254914,0
"2482",2092437,0
"2483",3985966,0
"2484",4769873,0
"2485",3260666,0
"2486",3851450,0
"2487",3397209,0
"2488",3467970,0
"2489",3791228,0
"2490",2948199,1
"2491",3868449,0
"2492",3053036,0
"2493",4750775,0
"2494",3342764,1
"2495",4874187,0
"2496",3424047,1
"2497",3757088,1
"2498",2902429,1
"2499",2191347,0
"2500",3237556,0
"2501",2892493,1
"2502",3218157,1
"2503",3243707,1
"2504",3835684,0
"2505",2837681,1
"2506",3682070,1
"2507",3864280,0
"2508",3851878,0
"2509",2251376,0
"2510",2994755,0
"2511",3366613,0
"2512",3291557,1
"2513",3168342,1
"2514",3479163,0
"2515",3250744,1
"2516",3971261,0
"2517",3864204,0
"2518",4908300,0
"2519",2892125,1
"2520",4893618,0
"2521",3635441,1
"2522",2136784,1
"2523",3616006,1
"2524",3291503,0
"2525",3649919,0
"2526",2846637,0
"2527",3037361,0
"2528",2085505,0
"2529",2914437,1
"2530",2175214,1
"2531",3071658,1
"2532",3182699,1
"2533",4778271,0
"2534",2243227,1
"2535",3236257,1
"2536",2248908,0
"2537",2099723,1
"2538",3431900,0
"2539",4808533,1
"2540",4880324,0
"2541",2850250,1
"2542",3138547,0
"2543",3096757,0
"2544",2198240,1
"2545",3506368,0
"2546",3857082,0
"2547",2158225,0
"2548",2104593,1
"2549",2212912,1
"2550",4972061,0
"2551",3931801,1
"2552",4881729,0
"2553",3068933,0
"2554",2293625,0
"2555",3567052,0
"2556",3547305,0
"2557",2183826,1
"2558",4747239,0
"2559",4881037,0
"2560",3617891,0
"2561",4767132,0
"2562",3673434,0
"2563",2312157,0
"2564",2818814,0
"2565",3276586,0
"2566",3330709,0
"2567",3329157,0
"2568",3930862,0
"2569",3192437,0
"2570",3201019,0
"2571",2174413,0
"2572",2817145,0
"2573",4898688,0
"2574",3146181,0
"2575",3734686,0
"2576",3180893,0
"2577",2246212,1
"2578",3477576,0
"2579",3071045,0
"2580",4844367,0
"2581",2270823,1
"2582",3360362,1
"2583",3673270,0
"2584",3041728,0
"2585",3425845,1
"2586",3775506,1
"2587",3959116,0
"2588",3342710,1
"2589",2096343,1
"2590",2170441,1
"2591",4888291,0
"2592",2926960,1
"2593",3387460,0
"2594",2200036,1
"2595",2843864,0
"2596",2196949,1
"2597",2143868,0
"2598",3364003,0
"2599",2875447,0
"2600",4005768,0
"2601",3230416,1
"2602",4801678,0
"2603",3318397,1
"2604",2116320,0
"2605",3945765,0
"2606",3057266,1
"2607",4803122,0
"2608",2079171,0
"2609",4854090,0
"2610",3646788,0
"2611",2135441,1
"2612",3814125,0
"2613",3072101,1
"2614",3786316,0
"2615",3458744,0
"2616",2262176,1
"2617",3892140,0
"2618",2811054,1
"2619",3414331,0
"2620",2170449,1
"2621",3738999,0
"2622",4928791,0
"2623",3388063,0
"2624",2215328,1
"2625",3706143,0
"2626",3671239,0
"2627",3422592,0
"2628",3828995,0
"2629",4810287,0
"2630",3006749,1
"2631",3594581,0
"2632",2830532,0
"2633",3072696,0
"2634",3652367,0
"2635",3008777,0
"2636",2108879,0
"2637",3863819,0
"2638",3214743,1
"2639",3510511,1
"2640",3223480,0
"2641",3866973,0
"2642",3886506,0
"2643",4954725,0
"2644",3186659,0
"2645",3656832,0
"2646",3518488,0
"2647",3829706,0
"2648",3819455,0
"2649",3186117,0
"2650",3226379,0
"2651",3614500,0
"2652",2136944,0
"2653",3560106,0
"2654",2829498,0
"2655",2979655,1
"2656",4747074,0
"2657",2856463,0
"2658",3827925,0
"2659",4894454,0
"2660",3223454,0
"2661",2177824,0
"2662",3346898,0
"2663",3598362,0
"2664",3195636,0
"2665",3331369,0
"2666",3184973,1
"2667",3598966,1
"2668",2120986,1
"2669",3496813,0
"2670",3146018,1
"2671",3913627,0
"2672",2992534,0
"2673",2150519,0
"2674",3093722,1
"2675",2309269,0
"2676",4822951,0
"2677",3095254,0
"2678",2114195,1
"2679",3439090,0
"2680",3526356,0
"2681",3751100,0
"2682",3797825,0
"2683",3307241,0
"2684",3293107,0
"2685",2287806,0
"2686",3205406,1
"2687",3232888,0
"2688",3065050,0
"2689",3893439,0
"2690",3100561,1
"2691",3773075,0
"2692",2207548,0
"2693",4871291,0
"2694",4973253,0
"2695",3120557,0
"2696",3649041,0
"2697",3705405,1
"2698",3081211,1
"2699",3369441,1
"2700",3969868,0
"2701",4893394,0
"2702",3521943,0
"2703",2130774,0
"2704",2988954,0
"2705",2108315,1
"2706",2081793,0
"2707",3360732,0
"2708",2850318,1
"2709",2139745,0
"2710",3830425,1
"2711",2806964,0
